Pclass,AgeF,FamilyF,SexF,FareF,SibSp,Parch,RelativesF,SingleF,Survived
1,53.0,0,0,51.4792,2,0,2,0,1
1,36.0,0,1,26.3875,0,0,0,1,1
3,27.0,0,0,7.75,0,0,0,1,1
3,16.0,0,1,8.05,0,0,0,1,0
3,19.0,0,1,14.5,0,0,0,1,0
2,34.0,0,0,13.0,0,0,0,1,1
1,39.0,0,0,55.9,1,0,1,0,1
3,27.0,0,0,14.4583,1,0,1,0,0
3,32.0,0,1,7.925,0,0,0,1,1
2,25.0,0,0,30.0,1,1,2,0,1
1,39.0,0,0,110.8833,1,1,2,0,1
2,54.0,0,1,26.0,0,0,0,1,0
1,36.0,0,1,40.125,0,0,0,1,0
3,28.0,0,1,8.7125,0,0,0,1,0
1,18.0,0,0,79.65,0,2,2,0,1
2,47.0,0,1,15.0,0,0,0,1,0
1,60.0,0,1,79.2,1,1,2,0,1
3,22.0,0,1,8.05,0,0,0,1,0
3,28.0,0,1,8.05,0,0,0,1,0
3,35.0,0,1,7.125,0,0,0,1,0
1,52.0,0,0,78.2667,1,0,1,0,1
3,47.0,0,1,7.25,0,0,0,1,0
3,27.0,0,0,7.75,0,2,2,0,0
2,37.0,0,1,26.0,1,0,1,0,0
3,36.0,0,1,24.15,1,1,2,0,0
2,27.0,0,0,33.0,0,0,0,1,1
3,49.0,0,1,0.0,0,0,0,1,0
3,28.0,0,1,7.225,0,0,0,1,0
1,49.0,0,1,56.9292,1,0,1,0,1
2,24.0,-1,0,27.0,2,1,3,0,1
3,28.0,0,1,7.8958,0,0,0,1,0
1,28.0,0,1,42.4,0,0,0,1,0
3,44.0,0,1,8.05,0,0,0,1,0
1,35.0,0,1,26.55,0,0,0,1,1
3,36.0,0,1,15.55,1,0,1,0,0
3,30.0,0,1,7.8958,0,0,0,1,0
1,27.0,0,1,30.5,0,0,0,1,1
2,22.0,17,0,41.5792,1,2,3,0,1
1,40.0,0,0,153.4625,0,0,0,1,1
3,39.0,15,0,31.275,1,5,6,0,0
3,28.0,0,1,7.05,0,0,0,1,0
3,27.0,0,0,15.5,1,0,1,0,1
3,28.0,0,1,7.75,0,0,0,1,0
3,35.0,0,1,8.05,0,0,0,1,0
2,24.0,19,0,65.0,1,2,3,0,1
3,34.0,0,1,14.4,1,1,2,0,0
3,26.0,0,0,16.1,1,0,1,0,0
2,4.0,13,0,39.0,2,1,3,0,1
2,26.0,0,1,10.5,0,0,0,1,0
3,27.0,0,1,14.4542,1,0,1,0,0
1,42.0,0,1,52.5542,1,0,1,0,1
3,20.0,0,1,15.7417,1,1,2,0,1
3,21.0,0,1,7.8542,0,0,0,1,0
3,21.0,0,1,16.1,0,0,0,1,0
1,61.0,0,1,32.3208,0,0,0,1,0
2,57.0,0,1,12.35,0,0,0,1,0
1,21.0,0,0,77.9583,0,0,0,1,1
3,26.0,0,1,7.8958,0,0,0,1,0
3,28.0,0,1,7.7333,0,0,0,1,0
1,80.0,0,1,30.0,0,0,0,1,1
3,51.0,0,1,7.0542,0,0,0,1,0
1,32.0,0,1,30.5,0,0,0,1,1
1,28.0,0,1,0.0,0,0,0,1,0
3,9.0,-1,0,27.9,3,2,5,0,0
2,28.0,0,0,13.0,0,0,0,1,1
3,32.0,0,1,7.925,0,0,0,1,0
2,31.0,0,1,26.25,1,1,2,0,0
3,41.0,-1,0,39.6875,0,5,5,0,0
3,28.0,0,1,16.1,1,0,1,0,0
3,20.0,0,1,7.8542,0,0,0,1,0
1,24.0,0,0,69.3,0,0,0,1,1
3,2.0,-1,0,27.9,3,2,5,0,0
3,28.0,0,1,56.4958,0,0,0,1,1
3,0.75,-1,0,19.2583,2,1,3,0,1
1,48.0,0,1,76.7292,1,0,1,0,1
3,19.0,0,1,7.8958,0,0,0,1,0
1,56.0,0,1,35.5,0,0,0,1,1
3,28.0,0,1,7.55,0,0,0,1,0
3,23.0,0,0,7.55,0,0,0,1,1
3,28.0,0,1,7.8958,0,0,0,1,0
2,18.0,0,0,23.0,0,1,1,0,1
3,21.0,0,1,8.4333,0,0,0,1,0
3,27.0,0,0,7.8292,0,0,0,1,1
3,18.0,0,0,6.75,0,0,0,1,0
2,24.0,0,1,73.5,2,0,2,0,0
3,28.0,0,1,7.8958,0,0,0,1,0
3,32.0,0,0,15.5,1,1,2,0,0
2,23.0,0,1,13.0,0,0,0,1,0
1,58.0,0,1,113.275,0,2,2,0,0
1,50.0,0,1,133.65,2,0,2,0,1
3,40.0,0,1,7.225,0,0,0,1,0
1,47.0,0,1,25.5875,0,0,0,1,0
3,36.0,0,1,7.4958,0,0,0,1,0
3,20.0,0,1,7.925,1,0,1,0,1
2,32.0,0,1,73.5,2,0,2,0,0
2,25.0,0,1,13.0,0,0,0,1,0
3,28.0,0,1,7.775,0,0,0,1,0
3,43.0,0,1,8.05,0,0,0,1,0
1,27.0,0,0,52.0,1,0,1,0,1
2,40.0,0,0,39.0,1,1,2,0,1
1,31.0,0,1,52.0,1,0,1,0,0
2,70.0,0,1,10.5,0,0,0,1,0
2,31.0,0,1,13.0,0,0,0,1,1
2,28.0,0,1,0.0,0,0,0,1,0
3,18.0,0,1,7.775,0,0,0,1,0
3,24.5,0,1,8.05,0,0,0,1,0
3,18.0,0,0,9.8417,0,0,0,1,1
3,43.0,9,0,46.9,1,6,7,0,0
1,36.0,0,1,512.3292,0,1,1,0,1
3,27.0,0,0,8.1375,0,0,0,1,0
1,27.0,0,1,76.7292,0,0,0,1,1
3,20.0,0,1,9.225,0,0,0,1,0
3,14.0,9,1,46.9,5,2,7,0,0
2,60.0,0,1,39.0,1,1,2,0,0
2,25.0,17,1,41.5792,1,2,3,0,0
3,14.0,-1,1,39.6875,4,1,5,0,0
3,19.0,0,1,10.1708,0,0,0,1,0
3,18.0,0,1,7.7958,0,0,0,1,0
1,15.0,0,0,211.3375,0,1,1,0,1
1,31.0,0,1,57.0,1,0,1,0,1
3,4.0,0,0,13.4167,0,1,1,0,1
3,28.0,0,1,56.4958,0,0,0,1,1
3,25.0,0,1,7.225,0,0,0,1,0
1,60.0,0,1,26.55,0,0,0,1,0
2,52.0,0,1,13.5,0,0,0,1,0
3,44.0,0,1,8.05,0,0,0,1,0
3,27.0,0,0,7.7333,0,0,0,1,1
1,49.0,0,1,110.8833,1,1,2,0,0
3,42.0,0,1,7.65,0,0,0,1,0
1,18.0,0,0,227.525,1,0,1,0,1
1,35.0,0,1,26.2875,0,0,0,1,1
3,18.0,0,0,14.4542,0,1,1,0,0
3,25.0,0,1,7.7417,0,0,0,1,0
3,26.0,0,1,7.8542,1,0,1,0,0
2,39.0,0,1,26.0,0,0,0,1,0
2,45.0,0,0,13.5,0,0,0,1,1
1,42.0,0,1,26.2875,0,0,0,1,1
1,22.0,0,0,151.55,0,0,0,1,1
3,28.0,0,1,15.2458,1,1,2,0,1
1,24.0,0,0,49.5042,0,0,0,1,1
1,28.0,0,1,26.55,0,0,0,1,0
1,48.0,0,1,52.0,1,0,1,0,1
3,29.0,0,1,9.4833,0,0,0,1,0
2,52.0,0,1,13.0,0,0,0,1,0
3,19.0,0,1,7.65,0,0,0,1,0
1,38.0,0,0,227.525,0,0,0,1,1
2,27.0,0,0,10.5,0,0,0,1,1
3,28.0,0,1,15.5,0,0,0,1,0
3,33.0,0,1,7.775,0,0,0,1,0
2,6.0,0,0,33.0,0,1,1,0,1
3,17.0,0,1,7.0542,1,0,1,0,0
2,34.0,0,1,13.0,0,0,0,1,0
2,50.0,0,1,13.0,0,0,0,1,0
1,27.0,0,1,53.1,1,0,1,0,1
3,20.0,0,1,8.6625,0,0,0,1,0
2,30.0,-1,0,21.0,3,0,3,0,1
3,27.0,0,0,7.7375,0,0,0,1,1
2,25.0,0,1,26.0,1,0,1,0,0
3,25.0,0,0,7.925,1,0,1,0,0
1,29.0,0,0,211.3375,0,0,0,1,1
3,11.0,0,1,18.7875,0,0,0,1,0
2,28.0,0,1,0.0,0,0,0,1,0
2,23.0,0,1,13.0,0,0,0,1,0
2,23.0,0,1,13.0,0,0,0,1,0
3,28.5,0,1,16.1,0,0,0,1,0
3,48.0,12,0,34.375,1,3,4,0,0
1,35.0,0,1,512.3292,0,0,0,1,1
3,28.0,0,1,7.8958,0,0,0,1,0
3,28.0,0,1,7.8958,0,0,0,1,0
1,28.0,0,1,30.0,0,0,0,1,1
1,36.0,0,1,78.85,1,0,1,0,0
1,21.0,1,0,262.375,2,2,4,0,1
3,24.0,0,1,16.1,1,0,1,0,0
3,31.0,0,1,7.925,0,0,0,1,1
1,70.0,0,1,71.0,1,1,2,0,0
3,16.0,0,1,20.25,1,1,2,0,0
2,30.0,0,0,13.0,0,0,0,1,1
1,19.0,0,1,53.1,1,0,1,0,0
3,31.0,0,1,7.75,0,0,0,1,0
2,4.0,0,0,23.0,1,1,2,0,1
3,6.0,0,1,12.475,0,1,1,0,1
3,33.0,0,1,9.5,0,0,0,1,0
3,23.0,0,1,7.8958,0,0,0,1,0
2,48.0,19,0,65.0,1,2,3,0,1
2,0.67,0,1,14.5,1,1,2,0,1
3,28.0,0,1,7.7958,0,0,0,1,0
2,18.0,0,1,11.5,0,0,0,1,0
3,34.0,0,1,8.05,0,0,0,1,0
1,33.0,0,0,86.5,0,0,0,1,1
3,28.0,0,1,14.5,0,0,0,1,0
3,41.0,0,1,7.125,0,0,0,1,0
3,20.0,0,1,7.2292,0,0,0,1,1
1,36.0,-1,0,120.0,1,2,3,0,1
3,16.0,0,1,7.775,0,0,0,1,0
1,51.0,0,0,77.9583,1,0,1,0,1
1,28.0,0,1,39.6,0,0,0,1,0
3,30.5,0,0,7.75,0,0,0,1,0
3,28.0,0,1,24.15,1,0,1,0,0
3,32.0,0,1,8.3625,0,0,0,1,0
3,24.0,0,1,9.5,0,0,0,1,0
3,48.0,0,1,7.8542,0,0,0,1,0
2,57.0,0,0,10.5,0,0,0,1,0
3,28.0,0,1,7.225,0,0,0,1,0
2,54.0,-1,0,23.0,1,3,4,0,1
3,18.0,0,1,7.75,0,0,0,1,0
3,28.0,0,1,7.75,0,0,0,1,0
3,5.0,0,0,12.475,0,0,0,1,1
3,28.0,0,1,7.7375,0,0,0,1,0
1,43.0,0,0,211.3375,0,1,1,0,1
3,13.0,0,0,7.2292,0,0,0,1,1
1,17.0,0,0,57.0,1,0,1,0,1
1,29.0,0,1,30.0,0,0,0,1,0
3,28.0,3,1,23.45,1,2,3,0,0
3,25.0,0,1,7.05,0,0,0,1,0
3,25.0,0,1,7.25,0,0,0,1,0
3,18.0,0,0,7.4958,0,0,0,1,1
3,8.0,6,1,29.125,4,1,5,0,0
3,1.0,2,1,20.575,1,2,3,0,1
1,46.0,0,1,79.2,0,0,0,1,0
3,28.0,0,1,7.75,0,0,0,1,0
2,16.0,0,1,26.0,0,0,0,1,0
3,27.0,14,0,69.55,8,2,10,0,0
1,28.0,0,1,30.6958,0,0,0,1,0
3,25.0,0,1,7.8958,0,0,0,1,0
2,39.0,0,1,13.0,0,0,0,1,0
1,49.0,0,0,25.9292,0,0,0,1,1
3,31.0,0,0,8.6833,0,0,0,1,1
3,30.0,0,1,7.2292,0,0,0,1,0
3,30.0,0,0,24.15,1,1,2,0,0
2,34.0,0,1,13.0,0,0,0,1,0
2,31.0,0,0,26.25,1,1,2,0,1
1,11.0,-1,1,120.0,1,2,3,0,1
3,0.42,0,1,8.5167,0,1,1,0,1
3,27.0,0,1,6.975,0,0,0,1,1
3,31.0,0,1,7.775,0,0,0,1,0
1,39.0,0,1,0.0,0,0,0,1,0
3,18.0,0,0,7.775,0,0,0,1,0
2,39.0,0,1,13.0,0,0,0,1,0
1,33.0,0,0,53.1,1,0,1,0,1
3,26.0,0,1,7.8875,0,0,0,1,0
3,39.0,0,1,24.15,0,0,0,1,0
2,35.0,0,1,10.5,0,0,0,1,0
3,6.0,15,0,31.275,4,2,6,0,0
3,30.5,0,1,8.05,0,0,0,1,0
1,28.0,0,1,0.0,0,0,0,1,0
3,23.0,0,0,7.925,0,0,0,1,0
2,31.0,0,1,37.0042,1,1,2,0,0
3,43.0,0,1,6.45,0,0,0,1,0
3,10.0,-1,1,27.9,3,2,5,0,0
1,52.0,0,0,93.5,1,1,2,0,1
3,27.0,0,1,8.6625,0,0,0,1,1
1,38.0,0,1,0.0,0,0,0,1,0
3,27.0,0,0,12.475,0,1,1,0,1
3,2.0,-1,1,39.6875,4,1,5,0,0
3,28.0,0,1,6.95,0,0,0,1,0
3,28.0,0,1,56.4958,0,0,0,1,0
2,1.0,0,1,37.0042,0,2,2,0,1
3,28.0,0,1,7.75,0,0,0,1,1
1,62.0,0,0,80.0,0,0,0,1,1
3,15.0,0,0,14.4542,1,0,1,0,1
2,0.83,0,1,18.75,1,1,2,0,1
3,28.0,0,1,7.2292,0,0,0,1,0
3,23.0,0,1,7.8542,0,0,0,1,0
3,18.0,0,1,8.3,0,0,0,1,0
1,39.0,0,0,83.1583,1,1,2,0,1
3,21.0,0,1,8.6625,0,0,0,1,0
3,28.0,0,1,8.05,0,0,0,1,0
3,32.0,0,1,56.4958,0,0,0,1,1
1,28.0,0,1,29.7,0,0,0,1,1
3,20.0,0,1,7.925,0,0,0,1,0
2,16.0,0,1,10.5,0,0,0,1,0
1,30.0,0,0,31.0,0,0,0,1,1
3,34.5,0,1,6.4375,0,0,0,1,0
3,17.0,0,1,8.6625,0,0,0,1,0
3,42.0,0,1,7.55,0,0,0,1,0
3,28.0,14,1,69.55,8,2,10,0,0
3,35.0,0,1,7.8958,0,0,0,1,0
2,28.0,0,1,33.0,0,1,1,0,0
1,27.0,0,0,89.1042,1,0,1,0,1
3,4.0,15,1,31.275,4,2,6,0,0
3,74.0,0,1,7.775,0,0,0,1,0
3,9.0,0,0,15.2458,1,1,2,0,0
1,16.0,0,0,39.4,0,1,1,0,1
2,44.0,0,0,26.0,1,0,1,0,0
3,18.0,0,0,9.35,0,1,1,0,1
1,45.0,0,0,164.8667,1,1,2,0,1
1,51.0,0,1,26.55,0,0,0,1,1
3,24.0,-1,0,19.2583,0,3,3,0,1
3,28.0,0,1,7.2292,0,0,0,1,0
3,41.0,0,1,14.1083,2,0,2,0,0
2,21.0,0,1,11.5,1,0,1,0,0
1,48.0,0,0,25.9292,0,0,0,1,1
3,27.0,14,0,69.55,8,2,10,0,0
2,24.0,0,1,13.0,0,0,0,1,0
2,42.0,0,0,13.0,0,0,0,1,1
2,27.0,0,0,13.8583,1,0,1,0,1
1,31.0,0,1,50.4958,0,0,0,1,0
3,28.0,0,1,9.5,0,0,0,1,0
3,4.0,0,1,11.1333,1,1,2,0,1
3,26.0,0,1,7.8958,0,0,0,1,0
1,47.0,0,0,52.5542,1,1,2,0,1
1,33.0,0,1,5.0,0,0,0,1,0
3,47.0,0,1,9.0,0,0,0,1,0
2,28.0,0,0,24.0,1,0,1,0,1
3,15.0,0,0,7.225,0,0,0,1,1
3,20.0,0,1,9.8458,0,0,0,1,0
3,19.0,0,1,7.8958,0,0,0,1,0
3,28.0,0,1,7.8958,0,0,0,1,0
1,56.0,0,0,83.1583,0,1,1,0,1
2,25.0,0,0,26.0,0,1,1,0,1
3,33.0,0,1,7.8958,0,0,0,1,0
3,22.0,0,0,10.5167,0,0,0,1,0
2,28.0,0,1,10.5,0,0,0,1,0
3,25.0,0,1,7.05,0,0,0,1,0
3,39.0,6,0,29.125,0,5,5,0,0
2,27.0,0,1,13.0,0,0,0,1,0
1,19.0,0,0,30.0,0,0,0,1,1
3,27.0,3,0,23.45,1,2,3,0,0
1,26.0,0,1,30.0,0,0,0,1,1
3,32.0,0,1,7.75,0,0,0,1,0
